id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
01619 0 276 0.001541045 0.000910075 0.053083594 21.6243492999 0.143402972 31.294102055099998 0.058958661 50.864369946410008 0.087223083 21.6243492999 0.153562361 31.294102055099998 0.063942302 50.864369946410008 0.010741086 50.98743588591001
01620 0 266 0.001549059 0.000903389 0.052522553 23.720812286709997 0.143663132 31.146384036239997 0.055875766 46.176781258639991 0.058061294 23.720812286709997 0.184121792 31.146384036239997 0.060721163 46.176781258639991 0.010765219 46.287637902
01621 0 297 0.001523846 0.000879431 0.052073485 23.925729017519998 0.145081717 30.187569015600001 0.064134503 46.068984951840001 0.058047550 23.925729017519998 0.153567145 30.187569015600001 0.099412613 46.068984951840001 0.010880630 46.15658258282
01622 0 301 0.001519232 0.000874054 0.052209131 28.567525082906002 0.143630658 41.531591445006001 0.070300208 62.647949223476004 0.058141731 28.567525082906002 0.153537121 41.531591445006001 0.069703554 62.647949223476004 0.010747478 62.887813727231993
01623 0 260 0.001658454 0.000874783 0.052192462 25.156553900120002 0.172748437 36.283496656520001 0.053120921 56.968465213919998 0.057648255 25.156553900120002 0.153189976 36.283496656520001 0.058122634 56.968465213919998 0.010871241 57.161301287259995
01624 0 277 0.001515198 0.000887633 0.052157010 30.808872958319999 0.174911237 38.876400835819993 0.058658827 55.699814573365998 0.057618332 30.808872958319999 0.152976175 38.876400835819993 0.063597746 55.699814573365998 0.010860582 55.775134420252002
01625 0 286 0.001544671 0.000876231 0.052930742 27.210538128570001 0.143952058 34.564475512569999 0.061277434 55.198746866440004 0.088080263 27.210538128570001 0.153171526 34.564475512569999 0.066391417 55.198746866440004 0.010856019 55.701629200310009
01626 0 283 0.001570232 0.000942894 0.052657270 21.177328956229999 0.143821294 30.832946643729997 0.058441971 48.33595839094 0.057642461 21.177328956229999 0.183223663 30.832946643729997 0.063806587 48.33595839094 0.010752815 48.595897068780005
01627 0 283 0.001568582 0.000879830 0.052229167 25.114838812159999 0.143799254 38.30664208164 0.058312369 65.956024180290001 0.057896513 25.114838812159999 0.153519891 38.30664208164 0.063234864 65.956024180290001 0.010765872 66.199880595929997
01628 0 256 0.001543936 0.000881491 0.082651170 26.894805818840002 0.143919048 36.085369339940002 0.053241842 50.747736173769994 0.058018699 26.894805818840002 0.153407553 36.085369339940002 0.058000484 50.747736173769994 0.010797855 51.07500122111
01629 0 305 0.001526437 0.000875241 0.052568831 21.084425471800003 0.174948007 32.168236271310008 0.067551929 55.705567764729999 0.058206703 21.084425471800003 0.152746315 32.168236271310008 0.073139639 55.705567764729999 0.010873666 55.875119889090008
01630 0 273 0.001542538 0.000885742 0.052310449 22.039729551179999 0.143681653 30.337353404580004 0.056077428 50.089317356940008 0.087665675 22.039729551179999 0.153951994 30.337353404580004 0.061517010 50.089317356940008 0.010825855 50.524249454730004
01631 0 287 0.001526525 0.000881212 0.052524560 29.456339893920003 0.144533022 38.215396942440002 0.061423565 56.902133704241002 0.058610749 29.456339893920003 0.184270072 38.215396942440002 0.066965919 56.902133704241002 0.010995961 56.981390922932
01632 0 320 0.001547146 0.000885455 0.052788852 34.015979155900006 0.143790683 45.819664357190007 0.070494156 72.938838368610007 0.057819125 34.015979155900006 0.152811801 45.819664357190007 0.109660410 72.938838368610007 0.010956519 73.266823415200008
01633 0 299 0.001572056 0.000890985 0.052096001 19.339327724820002 0.143228402 27.823222484469994 0.064538342 45.527954112479989 0.057650732 19.339327724820002 0.151879604 27.823222484469994 0.069989906 45.527954112479989 0.010775133 45.750655934919997
01634 0 260 0.001536886 0.000879365 0.083600884 24.709678047963994 0.143609628 34.713525775914 0.052858414 52.786976410166169 0.057812363 24.709678047963994 0.153633678 34.713525775914 0.058091060 52.786976410166169 0.010911629 52.878489175882329
01635 0 302 0.001562947 0.000878312 0.052589603 19.989865959799999 0.175641527 26.676085695250002 0.064117234 42.21361514022 0.057854998 19.989865959799999 0.153256505 26.676085695250002 0.070516143 42.21361514022 0.010810410 42.46243997138
01636 0 312 0.001514919 0.000889873 0.052180131 18.120327388660002 0.143185711 26.29228665638 0.067152168 42.967219773739998 0.089323266 18.120327388660002 0.154427588 26.29228665638 0.072748794 42.967219773739998 0.011013179 43.12376103175
01637 0 295 0.001542915 0.000891753 0.053392696 22.864060262789998 0.144668053 32.284422404979999 0.062114153 54.22559509309 0.058111593 22.864060262789998 0.185887499 32.284422404979999 0.066942064 54.22559509309 0.010969516 54.493864740379991
01638 0 305 0.001549217 0.000936822 0.052382478 21.127984388080002 0.144355199 29.583476374599996 0.067946980 46.841980505050003 0.058001116 21.127984388080002 0.153962114 29.583476374599996 0.105279057 46.841980505050003 0.010954032 47.039223206799996
01639 0 263 0.001551714 0.000905877 0.053234794 26.714426547150001 0.144269837 36.984103564390004 0.053100229 55.457532327800003 0.059048020 26.714426547150001 0.154556372 36.984103564390004 0.059697785 55.457532327800003 0.010862387 55.63994684451
01640 0 267 0.001562748 0.000891370 0.093534510 25.59616682783 0.147252008 32.473791032019996 0.055887310 47.518153045390001 0.058941528 25.59616682783 0.155937004 32.473791032019996 0.062485622 47.518153045390001 0.010842809 47.744640497040002
01641 0 324 0.001548023 0.000878312 0.052232737 23.516148854329998 0.175187303 32.262247228489997 0.070678035 50.789391227749995 0.058119258 23.516148854329998 0.154663884 32.262247228489997 0.076584427 50.789391227749995 0.010994009 50.903625554339996
01642 0 270 0.001518466 0.000877170 0.052302567 15.958853011439999 0.143950396 22.15167111273 0.055659799 35.125601912130001 0.090553408 15.958853011439999 0.153872518 22.15167111273 0.061139723 35.125601912130001 0.011088853 35.202809346399995
01643 0 302 0.001562435 0.000895616 0.052316048 22.25574636692 0.144340516 31.277270337319997 0.064564873 49.567511266699995 0.058255609 22.25574636692 0.185208888 31.277270337319997 0.069974719 49.567511266699995 0.011143187 49.714777320169993
01644 0 272 0.001539631 0.000892196 0.052641466 21.876353433619997 0.143614529 30.715895007168996 0.056389218 44.077102397658997 0.058286697 21.876353433619997 0.153675977 30.715895007168996 0.092153389 44.077102397658997 0.010921995 44.168704871118003
01645 0 315 0.001524164 0.000904827 0.052854571 22.854020107490001 0.144563362 31.248457789690001 0.068021999 48.356310234401803 0.058667053 22.854020107490001 0.154286768 31.248457789690001 0.073753664 48.356310234401803 0.010873052 48.488187087073605
01646 0 287 0.001554038 0.000905176 0.084276919 34.256775208500002 0.143661013 43.357518295280002 0.061900252 63.535681948450005 0.058349198 34.256775208500002 0.154090466 43.357518295280002 0.067495726 63.535681948450005 0.010902438 64.092596012200005
01647 0 298 0.001546161 0.000870611 0.052456297 22.251477918669998 0.175786146 28.890288251620007 0.064459827 46.191574211735997 0.058911038 22.251477918669998 0.154488394 28.890288251620007 0.070808131 46.191574211735997 0.011073575 46.502166961811994
01648 0 284 0.001544372 0.000896659 0.052333792 31.982037450800004 0.143025944 44.372828322925002 0.058427500 66.99766842668501 0.088783240 31.982037450800004 0.152108050 44.372828322925002 0.063813144 66.99766842668501 0.010980711 67.04880619618001
01649 0 332 0.001541624 0.000878407 0.052555624 24.551218608269998 0.145147446 34.47859800957 0.074787398 58.009959687849999 0.058414780 24.551218608269998 0.185657472 34.47859800957 0.080418835 58.009959687849999 0.010870084 58.247242825500003
01650 0 304 0.001513101 0.000895408 0.052328309 22.527893386000002 0.144229824 30.019035242160001 0.063973639 48.735356635470005 0.057810646 22.527893386000002 0.186030889 30.019035242160001 0.069762817 48.735356635470005 0.011063651 49.402834905440002
01651 0 287 0.001568392 0.000909755 0.054232431 28.427661792810003 0.144330075 35.202116240719995 0.061804986 47.11223931152 0.058065658 28.427661792810003 0.153759016 35.202116240719995 0.067105665 47.11223931152 0.042244032 47.294305469520005
01652 0 271 0.001538965 0.000875082 0.052695282 22.015370295490001 0.143677703 31.118925669443598 0.056239506 49.180016203453604 0.058414000 22.015370295490001 0.155507771 31.118925669443598 0.061994060 49.180016203453604 0.010885460 49.227486066077205
01653 0 282 0.001548194 0.000886619 0.052789403 25.218651849379999 0.176133544 34.157974171340001 0.058527203 49.197235534506298 0.057912883 25.218651849379999 0.154086331 34.157974171340001 0.064219890 49.197235534506298 0.010953503 49.232363755672601
01654 0 293 0.001549700 0.000894732 0.052187706 24.404077827450003 0.143147271 35.441897720749999 0.092774207 53.167040405470004 0.058276423 24.404077827450003 0.153356835 35.441897720749999 0.066967825 53.167040405470004 0.010818084 53.364223638630001
01655 0 300 0.001705048 0.000910823 0.052296775 21.118976118501003 0.143404567 31.399212476631 0.064390110 48.985542980030004 0.089886670 21.118976118501003 0.153113132 31.399212476631 0.070133123 48.985542980030004 0.011043827 49.095197470160002
01656 0 310 0.001516167 0.000882934 0.052137002 29.636538376739995 0.143281124 41.605291022149999 0.067366590 64.514429837910001 0.057521445 29.636538376739995 0.185865888 41.605291022149999 0.072366332 64.514429837910001 0.010862764 64.70913334107
01657 0 274 0.001545789 0.000891800 0.052286287 28.090918005490003 0.144439028 35.631007054000001 0.055641354 47.764336247279999 0.057848141 28.090918005490003 0.152509335 35.631007054000001 0.060748814 47.764336247279999 0.010792102 48.004863822850005
01658 0 279 0.001542276 0.000902020 0.085813932 21.835632607209998 0.143480298 28.218734005430004 0.058641971 44.211907657509997 0.058064443 21.835632607209998 0.153124995 28.218734005430004 0.064006739 44.211907657509997 0.010875109 44.445396603169996
01659 0 304 0.001527866 0.000881949 0.052425125 32.506937338100002 0.183637218 42.328762609300007 0.064289572 64.037112252199989 0.057650517 32.506937338100002 0.152799770 42.328762609300007 0.069890649 64.037112252199989 0.010984748 64.574361108899993
01660 0 287 0.001545882 0.000896497 0.052305810 17.372551882080401 0.143713828 24.700054554960403 0.060779970 43.561069104580803 0.089859178 17.372551882080401 0.153360919 24.700054554960403 0.066551338 43.561069104580803 0.010942306 43.625294330790801
01661 0 301 0.001593791 0.000881369 0.052404316 25.921092137360002 0.143961935 36.059724631410006 0.064395875 57.833087455199994 0.058391340 25.921092137360002 0.185553241 36.059724631410006 0.070030738 57.833087455199994 0.011018944 58.077281470929996
01662 0 284 0.001538547 0.000886412 0.053125016 29.678907420700003 0.145029944 41.278056829099995 0.059343092 61.145470806128003 0.057678135 29.678907420700003 0.152961450 41.278056829099995 0.096252759 61.145470806128003 0.010851320 61.297545277828
01663 0 297 0.001536506 0.000892858 0.052550590 19.58256155506 0.144147083 27.965717276909999 0.064608668 45.633510710530004 0.058103929 19.58256155506 0.154000572 27.965717276909999 0.070464724 45.633510710530004 0.010981471 45.763005703710007
01664 0 309 0.001518458 0.000873041 0.085759974 20.285292161800001 0.143279572 27.927623826170002 0.067053238 45.823244234601006 0.057544854 20.285292161800001 0.152737652 27.927623826170002 0.074301613 45.823244234601006 0.010920753 45.977522220211995
01665 0 332 0.001553919 0.000912225 0.052434200 26.7948165229 0.176919817 34.25773776154 0.073657974 53.771536905050006 0.057742088 26.7948165229 0.153952442 34.25773776154 0.079624969 53.771536905050006 0.010963288 54.009716955040005
01666 0 280 0.001548387 0.000903316 0.052451651 21.110057955110001 0.144655986 26.356358004449998 0.092095640 40.737231772645004 0.058385263 21.110057955110001 0.154394401 26.356358004449998 0.063780801 40.737231772645004 0.010980279 40.822314833029999
01667 0 317 0.001544976 0.000902967 0.052653055 31.801415393500001 0.143985025 42.090688192499996 0.074453994 62.476663476029998 0.058460937 31.801415393500001 0.186444981 42.090688192499996 0.076367364 62.476663476029998 0.011099296 62.773418530869989
01668 0 261 0.001685164 0.000897124 0.052510730 22.060829142499998 0.144264349 29.559226320400001 0.052949312 45.659938156830002 0.058089488 22.060829142499998 0.187320716 29.559226320400001 0.058128276 45.659938156830002 0.010954117 45.739469964000001
01669 0 256 0.001694488 0.000877543 0.052741668 31.375926296069999 0.144395997 42.658427845650003 0.053851313 59.12166777616001 0.058348884 31.375926296069999 0.153526387 42.658427845650003 0.058278630 59.12166777616001 0.011043767 59.236527738709995
01670 0 257 0.001660388 0.000878102 0.085042043 25.668336136324001 0.144358152 36.522392318424004 0.052954037 55.315342901943993 0.057703093 25.668336136324001 0.152591983 36.522392318424004 0.057856798 55.315342901943993 0.010994912 55.513449316717995
01671 0 241 0.001539914 0.000878837 0.053501573 20.750561722270998 0.178365115 29.195369811810995 0.047500890 43.526118985220997 0.058322477 20.750561722270998 0.153644138 29.195369811810995 0.053217670 43.526118985220997 0.011012260 43.574968444432002
01672 0 251 0.001647938 0.000917746 0.052777877 23.225644373089999 0.144741127 29.588950130129998 0.050045552 43.297055204439999 0.091539580 23.225644373089999 0.154866677 29.588950130129998 0.055641212 43.297055204439999 0.010857006 43.392033028660002
01673 0 305 0.001548867 0.000902970 0.052252050 27.455528528020004 0.145018739 35.043161950920002 0.068111510 49.5357705741635 0.058735381 27.455528528020004 0.187379121 35.043161950920002 0.073164678 49.5357705741635 0.011440350 49.662039163707
01674 0 261 0.001693675 0.000925233 0.053253181 27.429567771189998 0.146843907 37.514004440680004 0.053474639 56.288159192820004 0.058698709 27.429567771189998 0.153983040 37.514004440680004 0.091356176 56.288159192820004 0.010954306 56.534549636230004
01675 0 329 0.001546105 0.000906470 0.052132649 24.630891270460001 0.144027274 32.614650640918001 0.073677678 50.243109157887993 0.058382442 24.630891270460001 0.153958874 32.614650640918001 0.078684060 50.243109157887993 0.010880713 50.282448996835988
01676 0 261 0.001611401 0.000918872 0.087062871 25.510168325040002 0.144516183 36.624729139659998 0.053235707 57.659838545858946 0.057585460 25.510168325040002 0.153527205 36.624729139659998 0.057575434 57.659838545858946 0.010912539 57.694092457013895
01677 0 284 0.001518823 0.000887923 0.052638095 28.729918575712997 0.178843650 39.459066717413002 0.059021908 61.272013709815994 0.057980432 28.729918575712997 0.154152381 39.459066717413002 0.064150866 61.272013709815994 0.010785812 61.400241572151998
01678 0 260 0.001607805 0.000916133 0.052714641 20.06531164818 0.144073158 24.927540644636998 0.053579951 37.518311980957002 0.091121391 20.06531164818 0.153733875 24.927540644636998 0.058559006 37.518311980957002 0.010864663 37.625501194686997
01679 0 299 0.001526415 0.000890111 0.052745970 31.0473749083 0.143676116 45.963597861300002 0.064149475 67.405783941949991 0.057947301 31.0473749083 0.191182530 45.963597861300002 0.070604784 67.405783941949991 0.011062946 67.659716655299988
01680 0 257 0.001842523 0.000908396 0.052671495 25.206057151248004 0.143362410 34.672077943977996 0.052905865 51.901765656857997 0.057868115 25.206057151248004 0.153757803 34.672077943977996 0.091444993 51.901765656857997 0.010834368 51.955195719625998
